PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked,Survived
688.0,3.0,0.2968999680409077,0.0,0.0,0.0662754744644457,"Dakic, Mr. Branko",male,349228,S,
689.0,3.0,0.2809204218600192,0.0,0.0,0.050799380956259674,"Fischer, Mr. Eberhard Thelander",male,350036,S,0.0
691.0,1.0,0.48865452221156924,0.3333333333333333,0.0,0.3714262441964649,"Dick, Mr. Albert Adrian",male,17474,S,1.0
692.0,3.0,0.0572067753275807,0.0,1.0,0.08742657000895984,"Karun, Miss. Manca",female,349256,C,0.0
693.0,3.0,0.4678670125768428,0.0,0.0,0.3681407509978008,"Lam, Mr. Ali",male,1601,S,0.0
694.0,3.0,0.39277724512623846,0.0,0.0,0.04707990551437647,"Saad, Mr. Khalil",male,2672,C,1.0
695.0,1.0,0.9520613614573348,0.0,0.0,0.17300643479677447,"Weir, Col. John",male,113800,S,0.0
696.0,2.0,0.824224992010227,0.0,0.0,0.08796937362547853,"Chapman, Mr. Charles Henry",male,248731,S,0.0
697.0,3.0,0.6963886225631193,0.0,0.0,0.052455811680377946,"Kelly, Mr. James",male,363592,S,
698.0,3.0,0.4678670125768428,0.0,0.0,0.050392115337623195,"Mullens, Miss. Katherine ""Katie""",female,35852,Q,0.0
699.0,1.0,0.7762863534675616,0.3333333333333333,1.0,0.722543292335261,"Thayer, Mr. John Borland",male,17421,C,0.0
700.0,3.0,0.6644295302013423,0.0,0.0,0.0498493117211045,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,348121,S,1.0
702.0,1.0,0.5525727069351232,0.0,0.0,0.17129591919850126,"Silverthorne, Mr. Spencer Victor",male,PC 17475,S,0.0
703.0,3.0,0.2809204218600192,0.0,1.0,0.09418717927832532,"Barbara, Miss. Saiide",female,2691,C,1.0
704.0,3.0,0.39277724512623846,0.0,0.0,0.05044685183676794,"Gallagher, Mr. Martin",male,36864,Q,1.0
705.0,3.0,0.40875679130712694,0.3333333333333333,0.0,0.05117992995031359,"Hansen, Mr. Henrik Juul",male,350025,S,1.0
706.0,2.0,0.616490891658677,0.0,0.0,0.16942249735277348,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,250655,S,0.0
707.0,2.0,0.7123681687440078,0.0,0.0,0.08796937362547853,"Kelly, Mrs. Florence ""Fannie""",female,223596,S,1.0
708.0,1.0,0.6644295302013423,0.0,0.0,0.17129591919850126,"Calderhead, Mr. Edward Pennington",male,PC 17476,S,0.0
709.0,1.0,0.34483860658357307,0.0,0.0,0.987537672069724,"Cleaver, Miss. Alice",female,113781,S,1.0
710.0,3.0,0.4678670125768428,0.3333333333333333,1.0,0.09934544269772745,"Moubarek, Master. Halim Gonios (""William George"")",male,2661,C,0.0
711.0,1.0,0.37679769894535,0.0,0.0,0.3225817382096603,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,PC 17482,C,1.0
712.0,1.0,0.4678670125768428,0.0,0.0,0.17300643479677447,"Klaber, Mr. Herman",male,113028,S,0.0
713.0,1.0,0.7603068072866731,0.3333333333333333,0.0,0.33884499470554696,"Taylor, Mr. Elmer Zebley",male,19996,S,1.0
714.0,3.0,0.45669542984979233,0.0,0.0,0.06179555265944449,"Larsson, Mr. August Viktor",male,7545,S,0.0
715.0,2.0,0.824224992010227,0.0,0.0,0.08471124867638674,"Greenberg, Mr. Samuel",male,250647,S,0.0
716.0,3.0,0.2968999680409077,0.0,0.0,0.0498493117211045,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,348124,S,0.0
718.0,2.0,0.4247363374880154,0.0,0.0,0.06842062393092775,"Troutt, Miss. Edwina Celia ""Winnie""",female,34218,S,0.0
719.0,3.0,0.4678670125768428,0.0,0.0,0.10100187342184573,"McEvoy, Mr. Michael",male,36568,Q,0.0
720.0,3.0,0.5206136145733462,0.0,0.0,0.050663842958377454,"Johnson, Mr. Malkolm Joackim",male,347062,S,0.0
721.0,2.0,0.08916586768935762,0.0,1.0,0.21503624664005863,"Harper, Miss. Annie Jessie ""Nina""",female,248727,S,1.0
722.0,3.0,0.26494087567913077,0.3333333333333333,0.0,0.04596693003176672,"Jensen, Mr. Svend Lauritz",male,350048,S,0.0
723.0,2.0,0.5365931607542347,0.0,0.0,0.08471124867638674,"Gillespie, Mr. William Henry",male,12233,S,0.0
724.0,2.0,0.7922658996484501,0.0,0.0,0.08471124867638674,"Hodges, Mr. Henry Price",male,250643,S,0.0
725.0,1.0,0.4247363374880154,0.3333333333333333,0.0,0.34601286959354893,"Chambers, Mr. Norman Campbell",male,113806,S,1.0
726.0,3.0,0.31287951422179616,0.0,0.0,0.05644701474301539,"Oreskovic, Mr. Luka",male,315094,S,0.0
727.0,2.0,0.4726749760306808,1.0,0.0,0.1368412478618555,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,31027,S,0.0
728.0,3.0,0.4678670125768428,0.0,0.0,0.050419483587195564,"Mannion, Miss. Margareth",female,36866,Q,0.0
729.0,2.0,0.39277724512623846,0.3333333333333333,0.0,0.16942249735277348,"Bryhl, Mr. Kurt Arnold Gottfrid",male,236853,S,0.0
730.0,3.0,0.39277724512623846,0.3333333333333333,0.0,0.05164128044310499,"Ilmakangas, Miss. Pieta Sofia",female,STON/O2. 3101271,S,1.0
732.0,3.0,0.16906359859379996,0.0,0.0,0.1224240449621243,"Hassan, Mr. Houssein G N",male,2699,C,1.0
733.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Knight, Mr. Robert J",male,239855,S,0.0
734.0,2.0,0.36081815276446155,0.0,0.0,0.08471124867638674,"Berriman, Mr. William John",male,28425,S,
735.0,2.0,0.36081815276446155,0.0,0.0,0.08471124867638674,"Troupiansky, Mr. Moses Aaron",male,233639,S,1.0
736.0,3.0,0.4487056567593481,0.0,0.0,0.10491162336075589,"Williams, Mr. Leslie",male,54636,S,0.0
739.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Ivanoff, Mr. Kanio",male,349201,S,0.0
740.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Nankoff, Mr. Minko",male,349218,S,0.0
741.0,1.0,0.4678670125768428,0.0,0.0,0.19548749694550785,"Hawksford, Mr. Walter James",male,16988,S,1.0
742.0,1.0,0.5685522531160115,0.3333333333333333,0.0,0.5138063044717764,"Cavendish, Mr. Tyrell William",male,19877,S,
744.0,3.0,0.37679769894535,0.3333333333333333,0.0,0.10491162336075589,"McNamee, Mr. Neal",male,376566,S,
745.0,3.0,0.48865452221156924,0.0,0.0,0.05164128044310499,"Stranden, Mr. Juho",male,STON/O 2. 3101288,S,0.0
747.0,3.0,0.2489613294982423,0.3333333333333333,1.0,0.1319540604382178,"Abbott, Mr. Rossmore Edward",male,C.A. 2673,S,1.0
748.0,2.0,0.4726749760306808,0.0,0.0,0.08471124867638674,"Sinkkonen, Miss. Anna",female,250648,S,0.0
749.0,1.0,0.2968999680409077,0.3333333333333333,0.0,0.34601286959354893,"Marvin, Mr. Daniel Warner",male,113773,S,
750.0,3.0,0.48865452221156924,0.0,0.0,0.050500936710922865,"Connaghton, Mr. Michael",male,335097,Q,0.0
751.0,2.0,0.0572067753275807,0.3333333333333333,1.0,0.1498737476582227,"Wells, Miss. Joan",female,29103,S,0.0
752.0,3.0,0.08916586768935762,0.0,1.0,0.08129021747984035,"Moor, Master. Meier",male,392096,S,
753.0,3.0,0.5206136145733462,0.0,0.0,0.06190437403274415,"Vande Velde, Mr. Johannes Joseph",male,345780,S,0.0
754.0,3.0,0.36081815276446155,0.0,0.0,0.051451005946078036,"Jonkoff, Mr. Lalio",male,349204,S,0.0
755.0,2.0,0.7603068072866731,0.3333333333333333,2.0,0.4235562433819337,"Herman, Mrs. Samuel (Jane Laver)",female,220845,S,
756.0,2.0,0.003994886545222117,0.3333333333333333,1.0,0.09448562352366213,"Hamalainen, Master. Viljo",male,250649,S,1.0
757.0,3.0,0.44071588366890385,0.0,0.0,0.050799380956259674,"Carlsson, Mr. August Sigfrid",male,350042,S,1.0
758.0,2.0,0.2809204218600192,0.0,0.0,0.07493687382911135,"Bailey, Mr. Percy Andrew",male,29108,S,1.0
759.0,3.0,0.5365931607542347,0.0,0.0,0.052455811680377946,"Theobald, Mr. Thomas Leonard",male,363294,S,0.0
760.0,1.0,0.5206136145733462,0.0,0.0,0.563655616192881,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,110152,S,0.0
761.0,3.0,0.4678670125768428,0.0,0.0,0.09448562352366213,"Garfirth, Mr. John",male,358585,S,0.0
762.0,3.0,0.648449984020454,0.0,0.0,0.046428280524558115,"Nirva, Mr. Iisakki Antino Aijo",male,SOTON/O2 3101272,S,0.0
763.0,3.0,0.31287951422179616,0.0,0.0,0.04710727376394885,"Barah, Mr. Hanna Assi",male,2663,C,1.0
764.0,1.0,0.5685522531160115,0.3333333333333333,2.0,0.7819499877820314,"Carter, Mrs. William Ernest (Lucile Polk)",female,113760,S,0.0
765.0,3.0,0.2489613294982423,0.0,0.0,0.050663842958377454,"Eklund, Mr. Hans Linus",male,347074,S,0.0
766.0,1.0,0.8082454458293385,0.3333333333333333,0.0,0.5079957644375661,"Hogeboom, Mrs. John C (Anna Andrews)",female,13502,S,
767.0,1.0,0.4678670125768428,0.0,0.0,0.25804349596807036,"Brewe, Dr. Arthur Jackson",male,112379,C,1.0
768.0,3.0,0.480664749121125,0.0,0.0,0.050500936710922865,"Mangan, Miss. Mary",female,364850,Q,0.0
769.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.15736743504113382,"Moran, Mr. Daniel J",male,371110,Q,0.0
770.0,3.0,0.5046340683924577,0.0,0.0,0.05449213977356032,"Gronnestad, Mr. Daniel Danielsen",male,8471,S,0.0
771.0,3.0,0.37679769894535,0.0,0.0,0.06190437403274415,"Lievens, Mr. Rene Aime",male,345781,S,0.0
772.0,3.0,0.7603068072866731,0.0,0.0,0.05117992995031359,"Jensen, Mr. Niels Peder",male,350047,S,1.0
773.0,2.0,0.9041227229146693,0.0,0.0,0.06842062393092775,"Mack, Mrs. (Mary)",female,S.O./P.P. 3,S,1.0
774.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Elias, Mr. Dibo",male,2674,C,1.0
776.0,3.0,0.2809204218600192,0.0,0.0,0.050500936710922865,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,347078,S,1.0
777.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Tobin, Mr. Roger",male,383121,Q,1.0
778.0,3.0,0.07318632150846917,0.0,0.0,0.08129021747984035,"Emanuel, Miss. Virginia Ethel",female,364516,S,0.0
779.0,3.0,0.4678670125768428,0.0,0.0,0.050419483587195564,"Kilgannon, Mr. Thomas J",male,36865,Q,1.0
781.0,3.0,0.2010226909555769,0.0,0.0,0.04710727376394885,"Ayoub, Miss. Banoura",female,2687,C,0.0
782.0,1.0,0.26494087567913077,0.3333333333333333,0.0,0.3714262441964649,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17474,S,0.0
783.0,1.0,0.45669542984979233,0.0,0.0,0.19548749694550785,"Long, Mr. Milton Clyde",male,113501,S,0.0
784.0,3.0,0.4678670125768428,0.3333333333333333,2.0,0.1528060601124053,"Johnston, Mr. Andrew G",male,W./C. 6607,S,
785.0,3.0,0.39277724512623846,0.0,0.0,0.04593956178219435,"Ali, Mr. William",male,SOTON/O.Q. 3101312,S,1.0
786.0,3.0,0.39277724512623846,0.0,0.0,0.047242811761831066,"Harmer, Mr. Abraham (David Lishin)",male,374887,S,0.0
787.0,3.0,0.2809204218600192,0.0,0.0,0.04884450598680459,"Sjoblom, Miss. Anna Sofia",female,3101265,S,0.0
789.0,3.0,0.00926813678491531,0.3333333333333333,2.0,0.13407184165512748,"Dean, Master. Bertram Vere",male,C.A. 2315,S,1.0
790.0,1.0,0.7283477149248963,0.0,0.0,0.5160869919361407,"Guggenheim, Mr. Benjamin",male,PC 17593,C,0.0
791.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Keane, Mr. Andrew ""Andy""",male,12460,Q,0.0
792.0,2.0,0.2489613294982423,0.0,0.0,0.16942249735277348,"Gaskell, Mr. Alfred",male,239865,S,0.0
794.0,1.0,0.4678670125768428,0.0,0.0,0.200021503624664,"Hoyt, Mr. William Fisher",male,PC 17600,C,1.0
795.0,3.0,0.39277724512623846,0.0,0.0,0.051451005946078036,"Dantcheff, Mr. Ristiu",male,349203,S,0.0
796.0,2.0,0.616490891658677,0.0,0.0,0.08471124867638674,"Otter, Mr. Richard",male,28213,S,1.0
797.0,1.0,0.7762863534675616,0.0,0.0,0.1689611468599821,"Leader, Dr. Alice (Farnham)",female,17465,S,1.0
798.0,3.0,0.48865452221156924,0.0,0.0,0.05658255274089761,"Osman, Mrs. Mara",female,349244,S,0.0
799.0,3.0,0.4726749760306808,0.0,0.0,0.04710727376394885,"Ibrahim Shawah, Mr. Yousseff",male,2685,C,0.0
800.0,3.0,0.4726749760306808,0.3333333333333333,1.0,0.15736743504113382,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,345773,S,
801.0,2.0,0.5365931607542347,0.0,0.0,0.08471124867638674,"Ponesell, Mr. Martin",male,250647,S,0.0
802.0,2.0,0.48865452221156924,0.3333333333333333,1.0,0.17105155982731937,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,C.A. 31921,S,0.0
803.0,1.0,0.16906359859379996,0.3333333333333333,2.0,0.7819499877820314,"Carter, Master. William Thornton II",male,113760,S,0.0
804.0,3.0,0.0,0.0,1.0,0.055496945507860225,"Thomas, Master. Assad Alexander",male,2625,C,0.0
805.0,3.0,0.4247363374880154,0.0,0.0,0.045450843039830574,"Hedman, Mr. Oskar Arvid",male,347089,S,0.0
806.0,3.0,0.48865452221156924,0.0,0.0,0.050663842958377454,"Johansson, Mr. Karl Johan",male,347063,S,
807.0,1.0,0.616490891658677,0.0,0.0,0.0,"Andrews, Mr. Thomas Jr",male,112050,S,
808.0,3.0,0.2809204218600192,0.0,0.0,0.050663842958377454,"Pettersson, Miss. Ellen Natalia",female,347087,S,0.0
809.0,2.0,0.616490891658677,0.0,0.0,0.08471124867638674,"Meyer, Mr. August",male,248723,S,0.0
810.0,1.0,0.5206136145733462,0.3333333333333333,0.0,0.34601286959354893,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,113806,S,1.0
811.0,3.0,0.40875679130712694,0.0,0.0,0.05139692107192311,"Alexander, Mr. William",male,3474,S,0.0
812.0,3.0,0.616490891658677,0.0,0.0,0.15736743504113382,"Lester, Mr. James",male,A/4 48871,S,
813.0,2.0,0.5525727069351232,0.0,0.0,0.06842062393092775,"Slemen, Mr. Richard James",male,28206,S,0.0
815.0,3.0,0.480664749121125,0.0,0.0,0.052455811680377946,"Tomlin, Mr. Ernest Portage",male,364499,S,1.0
816.0,1.0,0.4678670125768428,0.0,0.0,0.0,"Fry, Mr. Richard",male,112058,S,
817.0,3.0,0.36081815276446155,0.0,0.0,0.05164128044310499,"Heininen, Miss. Wendla Maria",female,STON/O2. 3101290,S,0.0
818.0,2.0,0.48865452221156924,0.3333333333333333,1.0,0.2411286144823654,"Mallet, Mr. Albert",male,S.C./PARIS 2079,C,1.0
819.0,3.0,0.6804090763822308,0.0,0.0,0.04202981184328419,"Holm, Mr. John Fredrik Alexander",male,C 7075,S,0.0
820.0,3.0,0.1530840524129115,1.0,2.0,0.1818033721593223,"Skoog, Master. Karl Thorsten",male,347088,S,0.0
821.0,1.0,0.824224992010227,0.3333333333333333,1.0,0.6092693654801662,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,12749,S,1.0
822.0,3.0,0.4247363374880154,0.0,0.0,0.05644701474301539,"Lulic, Mr. Nikola",male,315098,S,1.0
823.0,1.0,0.6005113454777885,0.0,0.0,0.0,"Reuchlin, Jonkheer. John George",male,19972,S,0.0
824.0,3.0,0.4247363374880154,0.0,1.0,0.08129021747984035,"Moor, Mrs. (Beila)",female,392096,S,0.0
826.0,3.0,0.4678670125768428,0.0,0.0,0.045287936792375985,"Flynn, Mr. John",male,368323,Q,1.0
827.0,3.0,0.4678670125768428,0.0,0.0,0.3681407509978008,"Lam, Mr. Len",male,1601,S,1.0
828.0,2.0,0.00926813678491531,0.0,2.0,0.2411286144823654,"Mallet, Master. Andre",male,S.C./PARIS 2079,C,0.0
829.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"McCormack, Mr. Thomas Joseph",male,367228,Q,0.0
830.0,1.0,0.9840204538191116,0.0,0.0,0.5212999918546877,"Stone, Mrs. George Nelson (Martha Evelyn)",female,113572,S,0.0
831.0,3.0,0.23298178331735384,0.3333333333333333,0.0,0.09418717927832532,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,2659,C,1.0
832.0,2.0,0.00655161393416427,0.3333333333333333,1.0,0.12217968559094242,"Richards, Master. George Sibley",male,29106,S,0.0
833.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Saad, Mr. Amin",male,2671,C,0.0
834.0,3.0,0.36081815276446155,0.0,0.0,0.05117992995031359,"Augustsson, Mr. Albert",male,347468,S,1.0
835.0,3.0,0.2809204218600192,0.0,0.0,0.05408487415492384,"Allum, Mr. Owen George",male,2223,S,1.0
836.0,1.0,0.616490891658677,0.3333333333333333,1.0,0.5418802639081208,"Compton, Miss. Sara Rebecca",female,PC 17756,C,0.0
837.0,3.0,0.3288590604026846,0.0,0.0,0.05644701474301539,"Pasic, Mr. Jakob",male,315097,S,1.0
838.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Sirota, Mr. Maurice",male,392092,S,0.0
839.0,3.0,0.5046340683924577,0.0,0.0,0.3681407509978008,"Chip, Mr. Chang",male,1601,S,0.0
840.0,1.0,0.4678670125768428,0.0,0.0,0.19353262197605278,"Marechal, Mr. Pierre",male,11774,C,0.0
841.0,3.0,0.31287951422179616,0.0,0.0,0.05164128044310499,"Alhomaki, Mr. Ilmari Rudolf",male,SOTON/O2 3101287,S,0.0
842.0,2.0,0.2489613294982423,0.0,0.0,0.06842062393092775,"Mudd, Mr. Thomas Charles",male,S.O./P.P. 3,S,0.0
843.0,1.0,0.4726749760306808,0.0,0.0,0.20200374684369146,"Serepeca, Miss. Augusta",female,113798,C,0.0
844.0,3.0,0.5445829338446789,0.0,0.0,0.04194835871955689,"Lemberopolous, Mr. Peter L",male,2683,C,0.0
845.0,3.0,0.26494087567913077,0.0,0.0,0.05644701474301539,"Culumovic, Mr. Jeso",male,315090,S,0.0
846.0,3.0,0.6644295302013423,0.0,0.0,0.04919768673128614,"Abbing, Mr. Anthony",male,C.A. 5547,S,
848.0,3.0,0.5525727069351232,0.0,0.0,0.051451005946078036,"Markoff, Mr. Marin",male,349213,C,0.0
849.0,2.0,0.44071588366890385,0.0,1.0,0.21503624664005863,"Harper, Rev. John",male,248727,S,0.0
850.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.5806252341777307,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,17453,C,1.0
853.0,3.0,0.13710450623202303,0.3333333333333333,1.0,0.09934544269772745,"Boulos, Miss. Nourelain",female,2678,C,0.0
854.0,1.0,0.2489613294982423,0.0,1.0,0.25674024598843365,"Lines, Miss. Mary Conover",female,PC 17592,S,
855.0,2.0,0.6963886225631193,0.3333333333333333,0.0,0.16942249735277348,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,244252,S,1.0
856.0,3.0,0.2809204218600192,0.0,1.0,0.06092693654801661,"Aks, Mrs. Sam (Leah Rosen)",female,392091,S,1.0
858.0,1.0,0.8082454458293385,0.0,0.0,0.17300643479677447,"Daly, Mr. Peter Denis ",male,113055,S,0.0
860.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Razi, Mr. Raihed",male,2629,C,0.0
861.0,3.0,0.648449984020454,0.6666666666666666,0.0,0.09193320843854362,"Hansen, Mr. Claus Peter",male,350026,S,0.0
862.0,2.0,0.3288590604026846,0.3333333333333333,0.0,0.07493687382911135,"Giles, Mr. Frederick Edward",male,28134,S,0.0
863.0,1.0,0.7603068072866731,0.0,0.0,0.1689611468599821,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,17466,S,1.0
865.0,2.0,0.37679769894535,0.0,0.0,0.08471124867638674,"Gill, Mr. John William",male,233866,S,
866.0,2.0,0.6644295302013423,0.0,0.0,0.08471124867638674,"Bystrom, Mrs. (Karolina)",female,236852,S,1.0
867.0,2.0,0.4247363374880154,0.3333333333333333,0.0,0.09030414596399772,"Duran y More, Miss. Asuncion",female,SC/PARIS 2149,C,0.0
868.0,1.0,0.48865452221156924,0.0,0.0,0.3290432516086992,"Roebling, Mr. Washington Augustus II",male,PC 17590,S,0.0
869.0,3.0,0.4678670125768428,0.0,0.0,0.06190437403274415,"van Melkebeke, Mr. Philemon",male,345777,S,0.0
870.0,3.0,0.0572067753275807,0.3333333333333333,1.0,0.07254736499144743,"Johnson, Master. Harold Theodor",male,347742,S,
871.0,3.0,0.40875679130712694,0.0,0.0,0.051451005946078036,"Balkic, Mr. Cerin",male,349248,S,0.0
872.0,1.0,0.7443272611057847,0.3333333333333333,1.0,0.3424563003991203,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,11751,S,0.0
873.0,1.0,0.5206136145733462,0.0,0.0,0.03258124949091798,"Carlsson, Mr. Frans Olof",male,695,S,0.0
874.0,3.0,0.7443272611057847,0.0,0.0,0.05864624908365236,"Vander Cruyssen, Mr. Victor",male,345765,S,1.0
875.0,2.0,0.44071588366890385,0.3333333333333333,0.0,0.15638999755640628,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,P/PP 3381,C,1.0
876.0,3.0,0.23298178331735384,0.0,0.0,0.04707990551437647,"Najib, Miss. Adele Kiamie ""Jane""",female,2667,C,0.0
877.0,3.0,0.31287951422179616,0.0,0.0,0.06415769324753605,"Gustafsson, Mr. Alfred Ossian",male,7534,S,0.0
878.0,3.0,0.2968999680409077,0.0,0.0,0.051451005946078036,"Petroff, Mr. Nedelio",male,349212,S,0.0
879.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Laleff, Mr. Kristo",male,349217,S,1.0
880.0,1.0,0.8881431767337808,0.0,1.0,0.5418802639081208,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,11767,C,1.0
881.0,2.0,0.39277724512623846,0.0,1.0,0.16942249735277348,"Shelley, Mrs. William (Imanita Parrish Hall)",female,230433,S,1.0
882.0,3.0,0.5206136145733462,0.0,0.0,0.051451005946078036,"Markun, Mr. Johann",male,349257,S,1.0
883.0,3.0,0.34483860658357307,0.0,0.0,0.06852944530422742,"Dahlberg, Miss. Gerda Ulrika",female,7552,S,0.0
884.0,2.0,0.44071588366890385,0.0,0.0,0.06842062393092775,"Banfield, Mr. Frederick James",male,C.A./SOTON 34068,S,0.0
885.0,3.0,0.39277724512623846,0.0,0.0,0.04593956178219435,"Sutehall, Mr. Henry Jr",male,SOTON/OQ 392076,S,0.0
887.0,2.0,0.4247363374880154,0.0,0.0,0.08471124867638674,"Montvila, Rev. Juozas",male,211536,S,0.0
888.0,1.0,0.2968999680409077,0.0,0.0,0.19548749694550785,"Graham, Miss. Margaret Edith",female,112053,S,1.0
889.0,3.0,0.4678670125768428,0.3333333333333333,2.0,0.1528060601124053,"Johnston, Miss. Catherine Helen ""Carrie""",female,W./C. 6607,S,0.0
890.0,1.0,0.40875679130712694,0.0,0.0,0.19548749694550785,"Behr, Mr. Karl Howell",male,111369,C,0.0
891.0,3.0,0.5046340683924577,0.0,0.0,0.050500936710922865,"Dooley, Mr. Patrick",male,370376,Q,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
